score,label,sentence
3,neutral,the truth of the matter
3,neutral,the truth
3,neutral,the
4,positive,truth
3,neutral,of the matter
3,neutral,of
3,neutral,the matter
3,neutral,the
3,neutral,matter
2,negative,is I was glad when it was over
3,neutral,is
1,very negative,I was glad when it was over
3,neutral,I
1,very negative,was glad when it was over
4,positive,was glad
3,neutral,was
4,positive,glad
3,neutral,when it was over
3,neutral,when
3,neutral,it was over
3,neutral,it
3,neutral,was over
3,neutral,was
3,neutral,over
3,neutral,.
2,negative,Nothing about it fits .
2,negative,Nothing about it
3,neutral,Nothing
3,neutral,about it
3,neutral,about
3,neutral,it
3,neutral,fits .
4,positive,fits
3,neutral,.
2,negative,"As it abruptly crosscuts among the five friends , it fails to lend the characters ' individual stories enough dramatic resonance to make us care about them ."
3,neutral,As it abruptly crosscuts among the five friends
3,neutral,As
3,neutral,it abruptly crosscuts among the five friends
3,neutral,it
3,neutral,abruptly crosscuts among the five friends
3,neutral,abruptly
3,neutral,crosscuts among the five friends
3,neutral,crosscuts
4,positive,among the five friends
3,neutral,among
3,neutral,the five friends
3,neutral,the
3,neutral,five friends
3,neutral,five
4,positive,friends
2,negative,", it fails to lend the characters ' individual stories enough dramatic resonance to make us care about them ."
3,neutral,","
2,negative,it fails to lend the characters ' individual stories enough dramatic resonance to make us care about them .
3,neutral,it
2,negative,fails to lend the characters ' individual stories enough dramatic resonance to make us care about them .
2,negative,fails to lend the characters ' individual stories enough dramatic resonance to make us care about them
1,very negative,fails
3,neutral,to lend the characters ' individual stories enough dramatic resonance to make us care about them
3,neutral,to
4,positive,lend the characters ' individual stories enough dramatic resonance to make us care about them
3,neutral,lend the characters ' individual stories
3,neutral,lend
3,neutral,the characters ' individual stories
3,neutral,the characters '
3,neutral,the
3,neutral,characters '
3,neutral,characters
3,neutral,'
3,neutral,individual stories
3,neutral,individual
3,neutral,stories
4,positive,enough dramatic resonance to make us care about them
4,positive,enough dramatic
3,neutral,enough
4,positive,dramatic
4,positive,resonance to make us care about them
4,positive,resonance
4,positive,to make us care about them
3,neutral,to
4,positive,make us care about them
3,neutral,make
3,neutral,us care about them
4,positive,us
3,neutral,care about them
4,positive,care
3,neutral,about them
3,neutral,about
3,neutral,them
3,neutral,.
2,negative,"Somehow we 're meant to buy that this doting mother would shun her kids , travel to one of the most dangerous parts of the world , don fatigues and become G.I. Jane ."
3,neutral,Somehow
2,negative,"we 're meant to buy that this doting mother would shun her kids , travel to one of the most dangerous parts of the world , don fatigues and become G.I. Jane ."
3,neutral,we
3,neutral,"'re meant to buy that this doting mother would shun her kids , travel to one of the most dangerous parts of the world , don fatigues and become G.I. Jane ."
2,negative,"'re meant to buy that this doting mother would shun her kids , travel to one of the most dangerous parts of the world , don fatigues and become G.I. Jane"
3,neutral,'re
2,negative,"meant to buy that this doting mother would shun her kids , travel to one of the most dangerous parts of the world , don fatigues and become G.I. Jane"
3,neutral,meant
2,negative,"to buy that this doting mother would shun her kids , travel to one of the most dangerous parts of the world , don fatigues and become G.I. Jane"
3,neutral,to
3,neutral,"buy that this doting mother would shun her kids , travel to one of the most dangerous parts of the world , don fatigues and become G.I. Jane"
3,neutral,buy
2,negative,"that this doting mother would shun her kids , travel to one of the most dangerous parts of the world , don fatigues and become G.I. Jane"
3,neutral,that
3,neutral,"this doting mother would shun her kids , travel to one of the most dangerous parts of the world , don fatigues and become G.I. Jane"
2,negative,this doting mother
3,neutral,this
3,neutral,doting mother
3,neutral,doting
3,neutral,mother
3,neutral,"would shun her kids , travel to one of the most dangerous parts of the world , don fatigues and become G.I. Jane"
3,neutral,would
2,negative,"shun her kids , travel to one of the most dangerous parts of the world , don fatigues and become G.I. Jane"
3,neutral,"shun her kids , travel to one of the most dangerous parts of the world , don fatigues and"
3,neutral,"shun her kids , travel to one of the most dangerous parts of the world , don fatigues"
3,neutral,"shun her kids , travel to one of the most dangerous parts of the world ,"
3,neutral,"shun her kids , travel to one of the most dangerous parts of the world"
2,negative,"shun her kids ,"
3,neutral,shun her kids
2,negative,shun
3,neutral,her kids
3,neutral,her
3,neutral,kids
3,neutral,","
3,neutral,travel to one of the most dangerous parts of the world
3,neutral,travel
3,neutral,to one of the most dangerous parts of the world
3,neutral,to
3,neutral,one of the most dangerous parts of the world
3,neutral,one
3,neutral,of the most dangerous parts of the world
3,neutral,of
2,negative,the most dangerous parts of the world
3,neutral,the most dangerous parts
3,neutral,the
3,neutral,most dangerous parts
2,negative,most dangerous
3,neutral,most
3,neutral,dangerous
3,neutral,parts
3,neutral,of the world
3,neutral,of
3,neutral,the world
3,neutral,the
3,neutral,world
3,neutral,","
3,neutral,don fatigues
3,neutral,don
2,negative,fatigues
3,neutral,and
3,neutral,become G.I. Jane
3,neutral,become
3,neutral,G.I. Jane
3,neutral,G.I.
3,neutral,Jane
3,neutral,.
2,negative,The cast is so low-wattage that none of the characters comes off as big ... and the setting remains indistinct .
2,negative,The cast is so low-wattage that none of the characters comes off as big ... and the setting remains indistinct
2,negative,The cast is so low-wattage that none of the characters comes off as big ... and
2,negative,The cast is so low-wattage that none of the characters comes off as big ...
2,negative,The cast is so low-wattage that none of the characters comes off as big
3,neutral,The cast
3,neutral,The
3,neutral,cast
2,negative,is so low-wattage that none of the characters comes off as big
1,very negative,is so low-wattage
3,neutral,is
2,negative,so low-wattage
3,neutral,so
3,neutral,low-wattage
2,negative,that none of the characters comes off as big
3,neutral,that
2,negative,none of the characters comes off as big
3,neutral,none of the characters
3,neutral,none
3,neutral,of the characters
3,neutral,of
3,neutral,the characters
3,neutral,the
3,neutral,characters
4,positive,comes off as big
3,neutral,comes off
4,positive,comes
2,negative,off
3,neutral,as big
3,neutral,as
3,neutral,big
3,neutral,...
3,neutral,and
2,negative,the setting remains indistinct
3,neutral,the setting
3,neutral,the
3,neutral,setting
2,negative,remains indistinct
2,negative,remains
3,neutral,indistinct
3,neutral,.
2,negative,Consider the title 's clunk-on-the-head that suggests the overtime someone put in to come up with an irritatingly unimaginative retread concept .
1,very negative,Consider the title 's clunk-on-the-head that suggests the overtime someone put in to come up with an irritatingly unimaginative retread concept
3,neutral,Consider
1,very negative,the title 's clunk-on-the-head that suggests the overtime someone put in to come up with an irritatingly unimaginative retread concept
3,neutral,the title 's
3,neutral,the
3,neutral,title 's
3,neutral,title
3,neutral,'s
2,negative,clunk-on-the-head that suggests the overtime someone put in to come up with an irritatingly unimaginative retread concept
2,negative,clunk-on-the-head
2,negative,that suggests the overtime someone put in to come up with an irritatingly unimaginative retread concept
3,neutral,that
1,very negative,suggests the overtime someone put in to come up with an irritatingly unimaginative retread concept
3,neutral,suggests
1,very negative,the overtime someone put in to come up with an irritatingly unimaginative retread concept
3,neutral,the overtime someone
3,neutral,the
3,neutral,overtime someone
3,neutral,overtime
3,neutral,someone
2,negative,put in to come up with an irritatingly unimaginative retread concept
3,neutral,put in
3,neutral,put
3,neutral,in
2,negative,to come up with an irritatingly unimaginative retread concept
3,neutral,to
1,very negative,come up with an irritatingly unimaginative retread concept
3,neutral,come up
3,neutral,come
3,neutral,up
3,neutral,with an irritatingly unimaginative retread concept
3,neutral,with
1,very negative,an irritatingly unimaginative retread concept
3,neutral,an
2,negative,irritatingly unimaginative retread concept
2,negative,irritatingly unimaginative
2,negative,irritatingly
2,negative,unimaginative
2,negative,retread concept
3,neutral,retread
3,neutral,concept
3,neutral,.
2,negative,The movie quickly drags on becoming boring and predictable .
3,neutral,The movie
3,neutral,The
3,neutral,movie
1,very negative,quickly drags on becoming boring and predictable .
3,neutral,quickly
1,very negative,drags on becoming boring and predictable .
1,very negative,drags on becoming boring and predictable
2,negative,drags
2,negative,on becoming boring and predictable
3,neutral,on
1,very negative,becoming boring and predictable
4,positive,becoming
1,very negative,boring and predictable
3,neutral,boring and
1,very negative,boring
3,neutral,and
3,neutral,predictable
3,neutral,.
2,negative,I tried to read the time on my watch .
3,neutral,I
3,neutral,tried to read the time on my watch .
2,negative,tried to read the time on my watch
3,neutral,tried
2,negative,to read the time on my watch
3,neutral,to
3,neutral,read the time on my watch
3,neutral,read the time
3,neutral,read
3,neutral,the time
3,neutral,the
3,neutral,time
3,neutral,on my watch
3,neutral,on
3,neutral,my watch
3,neutral,my
3,neutral,watch
3,neutral,.
1,very negative,"The film makes a tragic error by going on for too long , trying to mirror every subsequent event in Chinese history : war , revolution , Communism , etc. ."
3,neutral,The film
3,neutral,The
3,neutral,film
1,very negative,"makes a tragic error by going on for too long , trying to mirror every subsequent event in Chinese history : war , revolution , Communism , etc. ."
2,negative,"makes a tragic error by going on for too long , trying to mirror every subsequent event in Chinese history : war , revolution , Communism , etc."
2,negative,makes a tragic error
3,neutral,makes
3,neutral,a tragic error
3,neutral,a
1,very negative,tragic error
3,neutral,tragic
2,negative,error
2,negative,"by going on for too long , trying to mirror every subsequent event in Chinese history : war , revolution , Communism , etc."
3,neutral,by
2,negative,"going on for too long , trying to mirror every subsequent event in Chinese history : war , revolution , Communism , etc."
2,negative,"going on for too long ,"
1,very negative,going on for too long
3,neutral,going on
3,neutral,going
3,neutral,on
3,neutral,for too long
3,neutral,for
2,negative,too long
3,neutral,too
3,neutral,long
3,neutral,","
3,neutral,"trying to mirror every subsequent event in Chinese history : war , revolution , Communism , etc."
3,neutral,trying
3,neutral,"to mirror every subsequent event in Chinese history : war , revolution , Communism , etc."
3,neutral,to
3,neutral,"mirror every subsequent event in Chinese history : war , revolution , Communism , etc."
3,neutral,mirror
3,neutral,"every subsequent event in Chinese history : war , revolution , Communism , etc."
3,neutral,every subsequent event
3,neutral,every
3,neutral,subsequent event
3,neutral,subsequent
3,neutral,event
3,neutral,"in Chinese history : war , revolution , Communism , etc."
3,neutral,in
3,neutral,"Chinese history : war , revolution , Communism , etc."
3,neutral,"Chinese history : war , revolution , Communism ,"
3,neutral,"Chinese history : war , revolution , Communism"
3,neutral,Chinese history :
3,neutral,Chinese history
3,neutral,Chinese
3,neutral,history
3,neutral,:
3,neutral,"war , revolution , Communism"
3,neutral,"war , revolution ,"
3,neutral,"war , revolution"
3,neutral,"war ,"
2,negative,war
3,neutral,","
3,neutral,revolution
3,neutral,","
3,neutral,Communism
3,neutral,","
3,neutral,etc.
3,neutral,.
3,neutral,"Johnson has , in his first film , set himself a task he is not nearly up to ."
3,neutral,Johnson
2,negative,"has , in his first film , set himself a task he is not nearly up to ."
2,negative,"has , in his first film , set himself a task he is not nearly up to"
3,neutral,has
2,negative,", in his first film , set himself a task he is not nearly up to"
3,neutral,","
2,negative,"in his first film , set himself a task he is not nearly up to"
4,positive,in his first film
3,neutral,in
3,neutral,his first film
3,neutral,his
3,neutral,first film
3,neutral,first
3,neutral,film
2,negative,", set himself a task he is not nearly up to"
3,neutral,","
2,negative,set himself a task he is not nearly up to
3,neutral,set
1,very negative,himself a task he is not nearly up to
3,neutral,himself
2,negative,a task he is not nearly up to
3,neutral,a task
3,neutral,a
3,neutral,task
3,neutral,he is not nearly up to
3,neutral,he
2,negative,is not nearly up to
2,negative,is not nearly up
2,negative,is not
3,neutral,is
2,negative,not
3,neutral,nearly up
3,neutral,nearly
3,neutral,up
3,neutral,to
3,neutral,.
2,negative,"Ultimately the project comes across as clinical , detached , uninvolving , possibly prompting audience members to wonder , ` What 's the point ? '"
3,neutral,Ultimately
1,very negative,"the project comes across as clinical , detached , uninvolving , possibly prompting audience members to wonder , ` What 's the point ? '"
3,neutral,the
1,very negative,"project comes across as clinical , detached , uninvolving , possibly prompting audience members to wonder , ` What 's the point ? '"
3,neutral,project
1,very negative,"comes across as clinical , detached , uninvolving , possibly prompting audience members to wonder , ` What 's the point ? '"
4,positive,comes
1,very negative,"across as clinical , detached , uninvolving , possibly prompting audience members to wonder , ` What 's the point ? '"
3,neutral,across
1,very negative,"as clinical , detached , uninvolving , possibly prompting audience members to wonder , ` What 's the point ? '"
3,neutral,"as clinical ,"
3,neutral,as clinical
3,neutral,as
3,neutral,clinical
3,neutral,","
2,negative,"detached , uninvolving , possibly prompting audience members to wonder , ` What 's the point ? '"
2,negative,"detached , uninvolving ,"
1,very negative,"detached , uninvolving"
3,neutral,"detached ,"
2,negative,detached
3,neutral,","
2,negative,uninvolving
3,neutral,","
1,very negative,"possibly prompting audience members to wonder , ` What 's the point ? '"
3,neutral,possibly
2,negative,"prompting audience members to wonder , ` What 's the point ? '"
3,neutral,prompting audience members
3,neutral,prompting
3,neutral,audience members
3,neutral,audience
3,neutral,members
3,neutral,"to wonder , ` What 's the point ? '"
3,neutral,to
2,negative,"wonder , ` What 's the point ? '"
2,negative,"wonder , ` What 's the point ?"
4,positive,"wonder , `"
3,neutral,"wonder ,"
4,positive,wonder
3,neutral,","
3,neutral,`
2,negative,What 's the point ?
3,neutral,What
3,neutral,'s the point ?
3,neutral,'s the point
3,neutral,'s
3,neutral,the point
3,neutral,the
3,neutral,point
3,neutral,?
3,neutral,'
2,negative,"The two leads are almost good enough to camouflage the dopey plot , but so much naturalistic small talk , delivered in almost muffled exchanges , eventually has a lulling effect ."
2,negative,"The two leads are almost good enough to camouflage the dopey plot , but so much naturalistic small talk , delivered in almost muffled exchanges , eventually has a lulling effect"
3,neutral,"The two leads are almost good enough to camouflage the dopey plot , but"
3,neutral,"The two leads are almost good enough to camouflage the dopey plot ,"
3,neutral,The two leads are almost good enough to camouflage the dopey plot
3,neutral,The two leads
3,neutral,The
3,neutral,two leads
3,neutral,two
3,neutral,leads
2,negative,are almost good enough to camouflage the dopey plot
3,neutral,are almost
3,neutral,are
3,neutral,almost
3,neutral,good enough to camouflage the dopey plot
4,positive,good enough
4,positive,good
3,neutral,enough
2,negative,to camouflage the dopey plot
3,neutral,to
2,negative,camouflage the dopey plot
3,neutral,camouflage
2,negative,the dopey plot
3,neutral,the
1,very negative,dopey plot
2,negative,dopey
3,neutral,plot
3,neutral,","
3,neutral,but
3,neutral,"so much naturalistic small talk , delivered in almost muffled exchanges , eventually has a lulling effect"
2,negative,"so much naturalistic small talk , delivered in almost muffled exchanges ,"
3,neutral,"so much naturalistic small talk , delivered in almost muffled exchanges"
3,neutral,"so much naturalistic small talk ,"
3,neutral,so much naturalistic small talk
3,neutral,so
3,neutral,much naturalistic small talk
3,neutral,much
4,positive,naturalistic small talk
4,positive,naturalistic
3,neutral,small talk
3,neutral,small
3,neutral,talk
3,neutral,","
3,neutral,delivered in almost muffled exchanges
3,neutral,delivered
3,neutral,in almost muffled exchanges
3,neutral,in
3,neutral,almost muffled exchanges
3,neutral,almost muffled
3,neutral,almost
3,neutral,muffled
3,neutral,exchanges
3,neutral,","
3,neutral,eventually has a lulling effect
3,neutral,eventually
2,negative,has a lulling effect
3,neutral,has
3,neutral,a lulling effect
3,neutral,a
3,neutral,lulling effect
2,negative,lulling
3,neutral,effect
3,neutral,.
2,negative,"The film meant well in its horse tale about freedom , but was n't able to reach the heart because it was too overbearing ."
3,neutral,The film
3,neutral,The
3,neutral,film
2,negative,"meant well in its horse tale about freedom , but was n't able to reach the heart because it was too overbearing ."
2,negative,"meant well in its horse tale about freedom , but was n't able to reach the heart because it was too overbearing"
3,neutral,"meant well in its horse tale about freedom , but"
4,positive,"meant well in its horse tale about freedom ,"
3,neutral,meant well in its horse tale about freedom
3,neutral,meant well
3,neutral,meant
4,positive,well
3,neutral,in its horse tale about freedom
3,neutral,in
3,neutral,its horse tale about freedom
3,neutral,its horse tale
3,neutral,its
2,negative,horse tale
3,neutral,horse
3,neutral,tale
3,neutral,about freedom
3,neutral,about
4,positive,freedom
3,neutral,","
3,neutral,but
3,neutral,was n't able to reach the heart because it was too overbearing
3,neutral,was n't
3,neutral,was
3,neutral,n't
3,neutral,able to reach the heart because it was too overbearing
4,positive,able
3,neutral,to reach the heart because it was too overbearing
3,neutral,to
3,neutral,reach the heart because it was too overbearing
4,positive,reach the heart
3,neutral,reach
3,neutral,the heart
3,neutral,the
3,neutral,heart
2,negative,because it was too overbearing
3,neutral,because
1,very negative,it was too overbearing
3,neutral,it
2,negative,was too overbearing
3,neutral,was
2,negative,too overbearing
3,neutral,too
2,negative,overbearing
3,neutral,.
1,very negative,"The movie is as far as you can get from racy , to the point where it almost stops the blood flow to your brain ; it has a dull , costumey feel ."
3,neutral,"The movie is as far as you can get from racy , to the point where it almost stops the blood flow to your brain ; it has a dull , costumey feel"
1,very negative,"The movie is as far as you can get from racy , to the point where it almost stops the blood flow to your brain ;"
1,very negative,"The movie is as far as you can get from racy , to the point where it almost stops the blood flow to your brain"
3,neutral,The movie
3,neutral,The
3,neutral,movie
1,very negative,"is as far as you can get from racy , to the point where it almost stops the blood flow to your brain"
2,negative,"is as far as you can get from racy ,"
3,neutral,is as far as you can get from racy
3,neutral,is
3,neutral,as far as you can get from racy
3,neutral,as far
3,neutral,as
3,neutral,far
3,neutral,as you can get from racy
3,neutral,as
2,negative,you can get from racy
3,neutral,you
3,neutral,can get from racy
3,neutral,can
3,neutral,get from racy
3,neutral,get
3,neutral,from racy
3,neutral,from
2,negative,racy
3,neutral,","
3,neutral,to the point where it almost stops the blood flow to your brain
3,neutral,to
2,negative,the point where it almost stops the blood flow to your brain
3,neutral,the point
3,neutral,the
3,neutral,point
2,negative,where it almost stops the blood flow to your brain
3,neutral,where
2,negative,it almost stops the blood flow to your brain
3,neutral,it
2,negative,almost stops the blood flow to your brain
3,neutral,almost
2,negative,stops the blood flow to your brain
3,neutral,stops the blood flow
3,neutral,stops
3,neutral,the blood flow
3,neutral,the
3,neutral,blood flow
2,negative,blood
3,neutral,flow
3,neutral,to your brain
3,neutral,to
3,neutral,your brain
3,neutral,your
3,neutral,brain
3,neutral,;
2,negative,"it has a dull , costumey feel"
3,neutral,it
1,very negative,"has a dull , costumey feel"
3,neutral,has
2,negative,"a dull , costumey feel"
3,neutral,a
2,negative,"dull , costumey feel"
1,very negative,dull
3,neutral,", costumey feel"
3,neutral,","
3,neutral,costumey feel
3,neutral,costumey
3,neutral,feel
3,neutral,.
2,negative,"Once the audience figure out what 's being said , the filmmaker 's relative passivity will make it tough for them to really care ."
2,negative,Once the audience figure out what 's being said
3,neutral,Once
3,neutral,the audience figure out what 's being said
3,neutral,the audience
3,neutral,the
3,neutral,audience
3,neutral,figure out what 's being said
3,neutral,figure out
3,neutral,figure
2,negative,out
3,neutral,what 's being said
3,neutral,what
3,neutral,'s being said
3,neutral,'s
3,neutral,being said
3,neutral,being
3,neutral,said
2,negative,", the filmmaker 's relative passivity will make it tough for them to really care ."
3,neutral,","
2,negative,the filmmaker 's relative passivity will make it tough for them to really care .
3,neutral,the filmmaker 's relative passivity
3,neutral,the filmmaker 's
3,neutral,the
3,neutral,filmmaker 's
3,neutral,filmmaker
3,neutral,'s
3,neutral,relative passivity
4,positive,relative
3,neutral,passivity
2,negative,will make it tough for them to really care .
3,neutral,will make it tough for them to really care
3,neutral,will
2,negative,make it tough for them to really care
3,neutral,make
2,negative,it tough for them to really care
3,neutral,it
2,negative,tough for them to really care
3,neutral,tough
3,neutral,for them to really care
3,neutral,for
3,neutral,them to really care
3,neutral,them
4,positive,to really care
3,neutral,to
3,neutral,really care
3,neutral,really
4,positive,care
3,neutral,.
2,negative,There 's nothing provocative about this film save for the ways in which it studiously avoids provoking thought .
3,neutral,There
2,negative,'s nothing provocative about this film save for the ways in which it studiously avoids provoking thought .
2,negative,'s nothing provocative about this film save for the ways in which it studiously avoids provoking thought
2,negative,'s nothing provocative about this film
3,neutral,'s
2,negative,nothing provocative about this film
2,negative,nothing
4,positive,provocative about this film
4,positive,provocative
3,neutral,about this film
3,neutral,about
3,neutral,this film
3,neutral,this
3,neutral,film
2,negative,save for the ways in which it studiously avoids provoking thought
3,neutral,save
2,negative,for the ways in which it studiously avoids provoking thought
3,neutral,for
3,neutral,the ways in which it studiously avoids provoking thought
3,neutral,the ways
3,neutral,the
3,neutral,ways
2,negative,in which it studiously avoids provoking thought
3,neutral,in which
3,neutral,in
3,neutral,which
2,negative,it studiously avoids provoking thought
3,neutral,it
2,negative,studiously avoids provoking thought
3,neutral,studiously
3,neutral,avoids provoking thought
3,neutral,avoids
4,positive,provoking thought
3,neutral,provoking
3,neutral,thought
3,neutral,.
3,neutral,"It seems just a long , convoluted ploy to get men into drag -- period drag , no less ."
3,neutral,It
3,neutral,"seems just a long , convoluted ploy to get men into drag -- period drag , no less ."
2,negative,"seems just a long , convoluted ploy to get men into drag -- period drag , no less"
2,negative,"seems just a long , convoluted ploy to get men into drag --"
2,negative,"seems just a long , convoluted ploy to get men into drag"
1,very negative,"seems just a long , convoluted ploy"
3,neutral,seems
2,negative,"just a long , convoluted ploy"
3,neutral,just
2,negative,"a long , convoluted ploy"
3,neutral,a
2,negative,"long , convoluted ploy"
2,negative,"long , convoluted"
3,neutral,long
2,negative,", convoluted"
3,neutral,","
1,very negative,convoluted
3,neutral,ploy
3,neutral,to get men into drag
3,neutral,to
3,neutral,get men into drag
3,neutral,get men
3,neutral,get
3,neutral,men
3,neutral,into drag
3,neutral,into
2,negative,drag
3,neutral,--
3,neutral,"period drag , no less"
4,positive,"period drag ,"
2,negative,period drag
3,neutral,period
2,negative,drag
3,neutral,","
3,neutral,no less
2,negative,no
3,neutral,less
3,neutral,.
2,negative,"The premise for this kegger comedy probably sounded brilliant four six-packs and a pitcher of margaritas in , but the film must have been written ... in the thrall of a vicious hangover ."
1,very negative,"The premise for this kegger comedy probably sounded brilliant four six-packs and a pitcher of margaritas in , but the film must have been written ... in the thrall of a vicious hangover"
2,negative,"The premise for this kegger comedy probably sounded brilliant four six-packs and a pitcher of margaritas in , but"
2,negative,"The premise for this kegger comedy probably sounded brilliant four six-packs and a pitcher of margaritas in ,"
2,negative,The premise for this kegger comedy probably sounded brilliant four six-packs and a pitcher of margaritas in
3,neutral,The premise for this kegger comedy
3,neutral,The premise
3,neutral,The
3,neutral,premise
3,neutral,for this kegger comedy
3,neutral,for
3,neutral,this kegger comedy
3,neutral,this
3,neutral,kegger comedy
3,neutral,kegger
4,positive,comedy
2,negative,probably sounded brilliant four six-packs and a pitcher of margaritas in
3,neutral,probably
3,neutral,sounded brilliant four six-packs and a pitcher of margaritas in
3,neutral,sounded brilliant four six-packs and a pitcher of margaritas
3,neutral,sounded
3,neutral,brilliant four six-packs and a pitcher of margaritas
3,neutral,brilliant four six-packs and
4,positive,brilliant four six-packs
4,positive,brilliant four
5,very positive,brilliant
3,neutral,four
3,neutral,six-packs
3,neutral,and
3,neutral,a pitcher of margaritas
3,neutral,a pitcher
3,neutral,a
3,neutral,pitcher
3,neutral,of margaritas
3,neutral,of
3,neutral,margaritas
3,neutral,in
3,neutral,","
3,neutral,but
1,very negative,the film must have been written ... in the thrall of a vicious hangover
3,neutral,the film
3,neutral,the
3,neutral,film
2,negative,must have been written ... in the thrall of a vicious hangover
3,neutral,must
3,neutral,have been written ... in the thrall of a vicious hangover
3,neutral,have
2,negative,been written ... in the thrall of a vicious hangover
3,neutral,been
2,negative,written ... in the thrall of a vicious hangover
3,neutral,written ...
4,positive,written
3,neutral,...
3,neutral,in the thrall of a vicious hangover
3,neutral,in
2,negative,the thrall of a vicious hangover
3,neutral,the thrall
3,neutral,the
3,neutral,thrall
3,neutral,of a vicious hangover
3,neutral,of
2,negative,a vicious hangover
3,neutral,a
2,negative,vicious hangover
3,neutral,vicious
3,neutral,hangover
3,neutral,.
1,very negative,"Even by dumb action-movie standards , Ballistic : Ecks vs. Sever is a dumb action movie ."
1,very negative,Even by dumb action-movie standards
3,neutral,Even
2,negative,by dumb action-movie standards
3,neutral,by
1,very negative,dumb action-movie standards
2,negative,dumb
3,neutral,action-movie standards
3,neutral,action-movie
3,neutral,standards
1,very negative,", Ballistic : Ecks vs. Sever is a dumb action movie ."
3,neutral,","
1,very negative,Ballistic : Ecks vs. Sever is a dumb action movie .
3,neutral,Ballistic : Ecks vs. Sever
4,positive,Ballistic :
3,neutral,Ballistic
3,neutral,:
3,neutral,Ecks vs. Sever
3,neutral,Ecks vs.
3,neutral,Ecks
3,neutral,vs.
3,neutral,Sever
1,very negative,is a dumb action movie .
1,very negative,is a dumb action movie
3,neutral,is
1,very negative,a dumb action movie
3,neutral,a
2,negative,dumb action movie
2,negative,dumb
3,neutral,action movie
3,neutral,action
3,neutral,movie
3,neutral,.
2,negative,The film equivalent of a toy chest whose contents get scattered over the course of 80 minutes .
3,neutral,The film equivalent of a toy chest whose contents get
3,neutral,The film equivalent
3,neutral,The
3,neutral,film equivalent
3,neutral,film
3,neutral,equivalent
3,neutral,of a toy chest whose contents get
3,neutral,of
3,neutral,a toy chest whose contents get
3,neutral,a toy chest
3,neutral,a
3,neutral,toy chest
3,neutral,toy
3,neutral,chest
3,neutral,whose contents get
3,neutral,whose contents
3,neutral,whose
3,neutral,contents
3,neutral,get
2,negative,scattered over the course of 80 minutes .
3,neutral,scattered over the course of 80 minutes
2,negative,scattered
3,neutral,over the course of 80 minutes
3,neutral,over
3,neutral,the course of 80 minutes
3,neutral,the course
3,neutral,the
3,neutral,course
3,neutral,of 80 minutes
3,neutral,of
3,neutral,80 minutes
3,neutral,80
3,neutral,minutes
3,neutral,.
2,negative,Just a bloody mess .
3,neutral,Just
2,negative,a bloody mess .
3,neutral,a
1,very negative,bloody mess .
2,negative,bloody
2,negative,mess .
2,negative,mess
3,neutral,.
2,negative,Creepy but ultimately unsatisfying thriller .
2,negative,Creepy but ultimately unsatisfying
4,positive,Creepy but ultimately
3,neutral,Creepy but
3,neutral,Creepy
3,neutral,but
3,neutral,ultimately
1,very negative,unsatisfying
3,neutral,thriller .
4,positive,thriller
3,neutral,.
2,negative,"You would be better off investing in the worthy EMI recording that serves as the soundtrack , or the home video of the 1992 Malfitano-Domingo production ."
3,neutral,You
2,negative,"would be better off investing in the worthy EMI recording that serves as the soundtrack , or the home video of the 1992 Malfitano-Domingo production ."
2,negative,"would be better off investing in the worthy EMI recording that serves as the soundtrack , or the home video of the 1992 Malfitano-Domingo production"
3,neutral,would
2,negative,"be better off investing in the worthy EMI recording that serves as the soundtrack , or the home video of the 1992 Malfitano-Domingo production"
3,neutral,be
3,neutral,"better off investing in the worthy EMI recording that serves as the soundtrack , or the home video of the 1992 Malfitano-Domingo production"
3,neutral,better off
5,very positive,better
2,negative,off
4,positive,"investing in the worthy EMI recording that serves as the soundtrack , or the home video of the 1992 Malfitano-Domingo production"
3,neutral,investing
4,positive,"in the worthy EMI recording that serves as the soundtrack , or the home video of the 1992 Malfitano-Domingo production"
3,neutral,in
4,positive,"the worthy EMI recording that serves as the soundtrack , or the home video of the 1992 Malfitano-Domingo production"
3,neutral,"the worthy EMI recording that serves as the soundtrack , or"
4,positive,"the worthy EMI recording that serves as the soundtrack ,"
4,positive,the worthy EMI recording that serves as the soundtrack
3,neutral,the worthy EMI recording
3,neutral,the
4,positive,worthy EMI recording
5,very positive,worthy
3,neutral,EMI recording
3,neutral,EMI
4,positive,recording
3,neutral,that serves as the soundtrack
3,neutral,that
3,neutral,serves as the soundtrack
3,neutral,serves
3,neutral,as the soundtrack
3,neutral,as
3,neutral,the soundtrack
3,neutral,the
3,neutral,soundtrack
3,neutral,","
3,neutral,or
4,positive,the home video of the 1992 Malfitano-Domingo production
3,neutral,the home video
3,neutral,the
3,neutral,home video
3,neutral,home
3,neutral,video
3,neutral,of the 1992 Malfitano-Domingo production
3,neutral,of
3,neutral,the 1992 Malfitano-Domingo production
3,neutral,the
3,neutral,1992 Malfitano-Domingo production
3,neutral,1992
3,neutral,Malfitano-Domingo production
3,neutral,Malfitano-Domingo
3,neutral,production
3,neutral,.
3,neutral,Has something to say ... but it is a statement and issue worthy of a much more thoughtfulness and insight than a melodramatic and wholly predictable thriller .
3,neutral,Has something to say ... but it is a statement and issue worthy of a much more thoughtfulness and insight than a melodramatic and wholly predictable thriller
3,neutral,Has something to say ... but
3,neutral,Has something to say ...
