score,label,sentence
2,negative,"If this is satire , it 's the smug and self-congratulatory kind that lets the audience completely off the hook ."
3,neutral,"Had the film boasted a clearer , more memorable , the creepiness would have gotten under the skin ."
1,very negative,These people would n't know subtle characterization if it put on a giant furry monster costume and then gave them a lapdance .
2,negative,Imagine if you will a Tony Hawk skating video interspliced with footage from Behind Enemy Lines and set to Jersey shore techno .
3,neutral,"It does n't quite work , but there 's enough here to make us look forward to the Russos ' next offering ."
2,negative,Any film featuring young children threatened by a terrorist bomb can no longer pass as mere entertainment .
2,negative,The director 's twitchy sketchbook style and adroit perspective shifts grow wearisome amid leaden pacing and indifferent craftsmanship ( most notably wretched sound design ) .
2,negative,About as satisfying and predictable as the fare at your local drive through .
2,negative,Apparently kissing leads to suicide attempts and tragic deaths .
1,very negative,"Marisa Tomei is good , but Just A Kiss is just a mess ."
1,very negative,"Opens at a funeral , ends on the protagonist 's death bed and does n't get much livelier in the three hours in between ."
2,negative,"The noble tradition of men in drag hits an all-time low in Sorority Boys , whose makers apparently believe that women 's clothing can cover up any deficiency in acting , writing or direction ."
3,neutral,To portray modern women the way director Davis has done is just unthinkable .
3,neutral,Too simple for its own good .
1,very negative,Flaccid drama and exasperatingly slow journey .
2,negative,A chaotic panorama that 's too busy flying a lot of metaphoric flags .
1,very negative,"Suffers from rambling , repetitive dialogue and the visual drabness endemic to digital video ."
2,negative,The screenplay sabotages the movie 's strengths at almost every juncture .
1,very negative,"All the characters are stereotypes , and their interaction is numbingly predictable ."
1,very negative,"A trashy , exploitative , thoroughly unpleasant experience ."
2,negative,"The performances are so leaden , Michael Rymer 's direction is so bloodless and the dialogue is so corny that the audience laughs out loud ."
3,neutral,A subtle variation on I Spit On Your Grave in which our purported heroine pathologically avenges a hatred for men .
2,negative,"Reggio 's trippy , ambitious downer can also sometimes come across like nothing more than a glorified Nike ad ."
2,negative,"As Tweedy talks about canning his stockbroker and repairing his pool , you yearn for a few airborne TV sets or nude groupies on the nod to liven things up ."
2,negative,"If somebody was bored and ... decided to make a dull , pretentious version of Jesus ' Son , they 'd come up with something like Bart Freundlich 's World Traveler ."
2,negative,"The best you can say about it is it 's so uninspired , it barely gives one pause when considering some of the other dreck out there right now ."
4,positive,"A tough go , but Leigh 's depth and rigor , and his skill at inspiring accomplished portrayals that are all the more impressive for their lack of showiness , offsets to a notable degree the film 's often-mined and despairing milieu ."
2,negative,An overstuffed compendium of teen-Catholic-movie dogma .
3,neutral,"Too leisurely paced and visually drab for its own good , it succeeds in being only sporadically amusing ."
3,neutral,"Ben Affleck as Jack Ryan , Tom Clancy 's intrepid hero ?"
1,very negative,Ridiculous .
4,positive,What 's next ?
3,neutral,D.J. Qualls as Indiana Jones ?
3,neutral,Or Tom Green as Han Solo ?
2,negative,The movie 's biggest offense is its complete and utter lack of tension .
3,neutral,The film is directed by Wally Wolodarsky from a script by Joe Jarvis and Greg Coolidge .
1,very negative,"These are names to remember , in order to avoid them in the future ."
1,very negative,"If this is the resurrection of the Halloween franchise , it would have been better off dead ."
2,negative,This formulaic chiller will do little to boost Stallone 's career .
2,negative,"I saw Knockaround Guys yesterday , and already the details have faded like photographs from the Spanish-American War ... It 's so unmemorable that it turned my ballpoint notes to invisible ink ."
2,negative,"Though Avary has done his best to make something out of Ellis ' nothing novel , in the end , his Rules is barely worth following ."
3,neutral,The average local news columnist has a bigger rant on the war between modern landscape architecture and small-town America .
3,neutral,"No worse than a lot of the crap we 've been offered this summer , and slightly better than Men in Black 2 as far as slapdash extraterrestrial comedies go ."
2,negative,The plot is so predictable and sentimental that viewers are likely to lose interest before Sandrine and her goats walk off into the sunset .
2,negative,"At first , the sight of a blind man directing a film is hilarious , but as the film goes on , the joke wears thin ."
2,negative,"Never Again swings between false sentiment and unfunny madcap comedy and , along the way , expects the audience to invest in the central relationship as some kind of marriage of true minds ."
1,very negative,"the story itself is uninteresting , and the songs are painfully undistinguished : They Might Be Giants ' So to Be One of Us may be the most tuneless tune ever composed ."
2,negative,"Technically , the film is about as interesting as an insurance commercial ."
1,very negative,The title 's lameness should clue you in on how bad the movie is .
3,neutral,"The parts are better than the whole ( bizarre , funny , tragic - like love in New York ) ."
3,neutral,"While the film shuns the glamour or glitz that an American movie might demand , Scherfig tosses us a romantic scenario that is just as simplistic as a Hollywood production ."
2,negative,"The humor is hinged on the belief that knees in the crotch , elbows in the face and spit in the eye are inherently funny ."
2,negative,It 's a movie forged in the fires of Chick Flick Hell .
2,negative,Its characters are thinner than cardboard -- or even comic-book paper .
1,very negative,Any one episode of The Sopranos would send this ill-conceived folly to sleep with the fishes .
3,neutral,Feels like the grittiest movie that was ever made for the Lifetime cable television network .
2,negative,"Lanie 's professional success means she must be a failure at life , because she 's driven by ambition and Does n't Know How to Have Fun ."
4,positive,"Credit must be given to Harland Williams , Michael Rosenbaum and Barry Watson , who inject far more good-natured spirit and talent into this project than it deserves"
1,very negative,Denzel Washington 's efforts are sunk by all the sanctimony .
1,very negative,"If this holiday movie is supposed to be a gift , somebody unwrapped it early , took out all the good stuff , and left behind the crap ( literally ) ."
3,neutral,"So faithful to the doldrums of the not-quite-urban , not-quite-suburban milieu as to have viewers recoiling from the reality check ."
1,very negative,"Rambles on in a disjointed , substandard fashion from one poorly executed action sequence to the next ."
2,negative,"There 's an audience for it , but it could have been funnier and more innocent ."
2,negative,"I can only imagine one thing worse than Kevin Spacey trying on an Irish accent , and that 's sultry Linda Fiorentino doing the same thing ."
2,negative,An awkward and indigestible movie .
2,negative,The movie has very little to offer besides unintentional laughs .
3,neutral,Haneke keeps us at arm 's length .
1,very negative,"Guided more by intellect than heart , his story flattens instead of sharpens ."
1,very negative,All the well-meaningness in the world ca n't erase the fact that The Believer feels like a 12-Step Program for the Jewish Nazi .
2,negative,"Like most sequels , it takes what worked last time , repeats it and adds more characters , more stunts , more stuff in attempt to camouflage its sameness ."
3,neutral,There 's no way to sort out the mess in our heads and deconstruct where it all went wrong .
3,neutral,This is an hour and a half of daydreaming .
4,positive,Message movie or an action-packed submarine spectacular ?
2,negative,"Alas , it 's neither ."
2,negative,"No movement , no yuks , not much of anything ."
2,negative,` Dragonfly ' is a movie about a bus wreck that turns into a film wreck .
2,negative,"Thirty years ago , it would have been groundbreaking ."
2,negative,Now it 's just tired .
3,neutral,Heavy-handed exercise in time-vaulting literary pretension .
3,neutral,"The movie is too cute to take itself too seriously , but it still feels like it was made by some very stoned college students ."
2,negative,A thinly veiled excuse for Wilson to play his self-deprecating act against Murphy 's well-honed prima donna shtick .
2,negative,A minor picture with a major identity crisis -- it 's sort of true and it 's sort of bogus and it 's ho-hum all the way through .
2,negative,The movie succumbs to being nothing more than a formulaic chase in the dark .
2,negative,"Plays as hollow catharsis , with lots of tears but very little in the way of insights ."
2,negative,It will come as no surprise that the movie is n't scary .
1,very negative,"But here 's the real damn : It is n't funny , either ."
2,negative,Quick : who wants to see a comedy about shoddy airport security ?
3,neutral,"The reason I found myself finally unmoved by this film , which is immaculately produced and has serious things to say , is that it comes across rather too plainly as allegory ."
1,very negative,"What you get with Empire is a movie you 've seen many times before , repackaged as new material because there is a Latino in the lead ."
2,negative,Cho 's fans are sure to be entertained ; it 's only fair in the interest of full disclosure to say that -- on the basis of this film alone -- I 'm not one of them .
2,negative,Looks awfully like one long tourist spot for a Mississippi that may never have existed outside of a scriptwriter 's imagination .
2,negative,"The period -- swinging London in the time of the mods and the rockers -- gets the once-over once again in Gangster No. 1 , but falls apart long before the end ."
2,negative,High Crimes miscasts nearly every leading character .
2,negative,"The overall feel of the film is pretty cheesy , but there 's still a real sense that the Star Trek tradition has been honored as best it can , given the embarrassing script and weak direction ."
1,very negative,"De Niro looks bored , Murphy recycles Murphy , and you mentally add Showtime to the pile of Hollywood dreck that represents nothing more than the art of the deal ."
2,negative,I did n't believe for a moment in these villains or their plot .
2,negative,Another rent installment for the Ian Fleming estate .
4,positive,"With Danilo Donati 's witty designs and Dante Spinotti 's luscious cinematography , this might have made a decent children 's movie -- if only Benigni had n't insisted on casting himself in the title role ."
2,negative,So lazy and slipshod it confuses the mere flashing of kinky soft-core imagery with naughty fun .
3,neutral,"Though it draws several decent laughs , it 's low-cal Woody at best ."
2,negative,Has little on its mind aside from scoring points with drag gags .
2,negative,Well-shot but badly written tale set in a future ravaged by dragons .
2,negative,"Sadly , Hewitt 's forte is leaning forward while wearing low-cut gowns , not making snappy comebacks ."
1,very negative,"If Melville is creatively a great whale , this film is canned tuna ."
2,negative,"This film is so slick , superficial and trend-hoppy , that it 's easy to imagine that a new software program spit out the screenplay ."
1,very negative,"Just one more collection of penis , breast and flatulence gags in search of a story ."
3,neutral,Or a profit .
2,negative,Or some damn thing .
1,very negative,"The acting is stiff , the story lacks all trace of wit , the sets look like they were borrowed from Gilligan 's Island -- and the CGI Scooby might well be the worst special-effects creation of the year ."
1,very negative,"Enough trivializes an important crisis , reduces it to an almost comic embarrassment ."
1,very negative,"The makers have forsaken the entertaining elements of the original and , instead , rehash old jokes and leave any life at the doorstep ."
4,positive,"I like Frank the Pug , though ."
3,neutral,"A restrained Ribisi convinces as an Italian , though if ever a movie needed one of the actor 's whiny jags to pump it up , this has to be among the rare ones ."
2,negative,"Gee , a second assassin shot Kennedy ?"
2,negative,Moot point .
2,negative,A hysterical yet humorless disquisition on the thin line between sucking face and literally sucking face .
1,very negative,"Needless to say , the dramatics that follow are utter hooey ."
3,neutral,"The problem is that rather than dramatizing this premise , Mr. Desplechin is content to state it ."
1,very negative,Madonna still ca n't act a lick .
2,negative,"Even the imaginative gore ca n't hide the musty scent of Todd Farmer 's screenplay , which is a simple retread of the 1979 Alien , with a plucky heroine battling a monster loose in a spaceship ."
2,negative,"If you pitch your expectations at an all time low , you could do worse than this oddly cheerful -- but not particularly funny -- body-switching farce ."
4,positive,The episodic film makes valid points about the depersonalization of modern life .
2,negative,But the characters tend to be cliches whose lives are never fully explored .
5,very positive,"Serry does a fine job of capturing the climate of the times and , perhaps unwittingly , relating it to what is happening in America in 2002 ."
2,negative,But hard-to-believe plot twists force the movie off track in its final half hour .
2,negative,Do n't let your festive spirit go this far .
2,negative,"Though the book runs only about 300 pages , it is so densely packed ... that even an ambitious adaptation and elaborate production like Mr. Schepisi 's seems skimpy and unclear ."
3,neutral,"Hey , at least the title of this film lets you know exactly where it 's heading ."
2,negative,"Intended to be a comedy about relationships , this wretched work falls flat in just about every conceivable area ."
3,neutral,Sensitive though not quite revelatory documentary .
2,negative,"Director Brian Levant , who never strays far from his sitcom roots , skates blithely from one implausible situation to another , pausing only to tie up loose ends with more bows than you 'll find on a French poodle ."
2,negative,"... perhaps the heaviest , most joyless movie ever made about giant dragons taking over the world ."
2,negative,"Suggests puns about ingredients and soup and somebody being off their noodle , but let 's just say the ingredients do n't quite add up to a meal ."
2,negative,I 'd give real money to see the perpetrators of Chicago torn apart by dingoes .
3,neutral,"Movies like this are selling the old European candor , the old wink of ` bold ' revelation ."
3,neutral,"But in 2002 , such revelations wilt ."
2,negative,The timing in nearly every scene seems a half beat off .
4,positive,A fairly by-the-books blend of action and romance with sprinklings of intentional and unintentional comedy .
2,negative,Flounders due to the general sense that no two people working on the production had exactly the same thing in mind .
3,neutral,"Even if you feel like you 've seen this movie a thousand times before , it is kind of enjoyable thanks mainly to Belushi 's easy-going likableness ."
2,negative,The story bogs down in a mess of purposeless violence .
4,positive,Despite some gulps the film is a fuzzy huggy .
2,negative,McKay deflates his piece of puffery with a sour cliche and heavy doses of mean-spiritedness
1,very negative,"A recipe for cinematic disaster ... part Quentin Tarantino , part Guy Ritchie , and part 1960s spy spoof , it 's all bad ."
3,neutral,The cumulative effect of the relentless horror on parade numbs the movie 's power as a work of drama .
2,negative,"Another big , dumb action movie in the vein of XXX , The Transporter is riddled with plot holes big enough for its titular hero to drive his sleek black BMW through ."
3,neutral,Aaliyah rarely dampens her diva persona enough to spark genuine chemistry with Townsend .
1,very negative,"When she speaks , her creepy Egyptian demigod voice is as computer processed and overproduced as it was in her music ."
2,negative,Outrageousness is all Plympton seemed to be going for this time .
2,negative,We miss the quirky amazement that used to come along for an integral part of the ride .
1,very negative,Much of what is meant to be ` inspirational ' and ` uplifting ' is simply distasteful to audiences not already sharing ( the movie 's ) mindset .
3,neutral,"Well before it 's over , Beijing Bicycle begins spinning its wheels ."
2,negative,"Home Alone goes Hollywood , a funny premise until the kids start pulling off stunts not even Steven Spielberg would know how to do ."
3,neutral,"Besides , real movie producers are n't this nice ."
3,neutral,"( Nelson 's ) movie about morally compromised figures leaves viewers feeling compromised , unable to find their way out of the fog and the ashes ."
3,neutral,"Passion , lip-synching , tragedy , and lots of really really high notes ."
1,very negative,"For me , this opera is n't a favorite , so it 's a long time before the fat lady sings ."
1,very negative,Looks like a high school film project completed the day before it was due .
2,negative,"Truth to tell , if you 've seen more than half-a-dozen horror films , there 's nothing here you have n't seen before ."
1,very negative,Abandons all pretense of creating historical context and waltzes off into a hectic soap about the ups and downs of the heavy breathing between the two artists .
1,very negative,Even die-hard fans of Japanese animation ... will find this one a challenge .
1,very negative,Filmmakers have to dig deep to sink this low .
1,very negative,"Fortunately for all involved , this movie is likely to disappear as quickly as an ice cube thrown into a pot of boiling water ."
2,negative,The movie gets muted and routine .
2,negative,The issue of faith is not explored very deeply
2,negative,The situations and jokes are as predictable and as lowbrow as the endless pratfalls the boys take in their high heels .
2,negative,It 's frustrating to see these guys -- who are obviously pretty clever -- waste their talent on parodies of things they probably thought were funniest when they were high .
2,negative,I was perplexed to watch it unfold with an astonishing lack of passion or uniqueness .
2,negative,"K-19 may not hold a lot of water as a submarine epic , but it holds even less when it turns into an elegiacally soggy Saving Private Ryanovich ."
2,negative,A very stylish but ultimately extremely silly tale ... a slick piece of nonsense but nothing more .
1,very negative,Automatically pegs itself for the straight-to-video sci-fi rental shelf .
1,very negative,The film is like a series of beginnings and middles that never take off .
2,negative,"Feels less like it 's about teenagers , than it was written by teenagers ."
3,neutral,Ja Rule and Kurupt should have gotten to rap .
3,neutral,It would have benefitted the dialogue .
3,neutral,A standard haunted house tale transplanted to the high seas .
3,neutral,"Elicits more groans from the audience than Jar Jar Binks , Scrappy Doo and Scooby Dumb , all wrapped up into one ."
1,very negative,"It 's badly acted , blandly directed , and could have been scripted by someone who just graduated from elementary school ."
3,neutral,"In the end , White Oleander is n't an adaptation of a novel ."
3,neutral,"It 's a flashy , star-splashed reduction ."
3,neutral,"This film , starring Anthony Hopkins and Chris Rock , is your typical ` fish out of water ' story ."
2,negative,You 've seen them a million times .
3,neutral,Just one problem : Fish out of water usually die .
3,neutral,This one does .
1,very negative,"The angst-ridden , affluent slacker characters are more grating than engaging ."
2,negative,"A soggy , shapeless mess ... just a dumb excuse for a waterlogged equivalent of a haunted-house movie ."
2,negative,Men in Black II has sequel-itis something fierce .
1,very negative,"An ungainly , comedy-deficient , B-movie rush job ..."
3,neutral,"A combination of standard , stiff TV-style animation and snazzy-looking digital effects that do little to disguise the fact that the characters barely move ."
2,negative,"An unsatisfying hybrid of Blair Witch and typical stalk-and-slash fare , where the most conservative protagonist is always the last one living ."
2,negative,"Say this for the soundtrack , it drowns out the lousy dialogue ."
2,negative,"After seeing SWEPT AWAY , I feel sorry for Madonna ."
2,negative,"Instead of kicking off the intrigue and suspense and mystery of the whole thing , Hart 's War , like the St. Louis Rams in the Super Bowl , waits until after halftime to get started ."
1,very negative,"A gob of drivel so sickly sweet , even the eager consumers of Moore 's pasteurized ditties will retch it up like rancid crème brûlée ."
2,negative,Maudlin and melodramatic we expected .
2,negative,Boring we did n't .
2,negative,"Never quite transcends jokester status ... and the punchline does n't live up to Barry 's dead-eyed , perfectly chilled delivery ."
3,neutral,The film 's bathos often overwhelms what could have been a more multifaceted look at this interesting time and place .
4,positive,"It almost plays like Solaris , but with guns and jokes ."
1,very negative,"A baffling misfire , and possibly the weakest movie ( Woody Allen ) has made in the last twenty years ."
2,negative,It wo n't be long before you 'll spy I Spy at a video store near you .
1,very negative,"This film looks like it was produced in 1954 , shelved for 48 years , and repackaged for a 2002 audience ."
2,negative,Propelled not by characters but by caricatures .
1,very negative,There is not an ounce of honesty in the entire production .
1,very negative,"This extremely unfunny film clocks in at 80 minutes , but feels twice as long ."
2,negative,"Earnest but earthbound ... a slow , soggy , soporific , visually dank crime melodrama/character study that would be more at home on the small screen but for its stellar cast ."
2,negative,The pivotal narrative point is so ripe the film ca n't help but go soft and stinky .
2,negative,"For all its alleged youthful fire , XXX is no less subservient to Bond 's tired formula of guns , girls and gadgets while brandishing a new action hero ."
2,negative,A predictable and stereotypical little B-movie .
2,negative,If I Spy were funny ( enough ) or exciting ( enough ) then it would be fairly simple to forgive the financial extortion it 's trying to reap from the moviegoing public .
2,negative,"Frustratingly , Dridi tells us nothing about El Gallo other than what emerges through his music ."
2,negative,"Places a slightly believable love triangle in a difficult-to-swallow setting , and then disappointingly moves the story into the realm of an improbable thriller ."
2,negative,A very average science fiction film .
1,very negative,"Undone by its overly complicated and derivative screenplay , the glacier-paced direction and the stereotypical characters ."
3,neutral,How anyone over the age of 2 can stomach the touchy-feely message this preachy produce promotes is beyond us .
1,very negative,The sort of movie that gives tastelessness a bad rap .
1,very negative,"The cold and dreary weather is a perfect metaphor for the movie itself , which contains few laughs and not much drama ."
2,negative,"The plot is straight off the shelf , the performances are television - caliber and the message of providing solace through deception is a little creepy ."
1,very negative,ordinary melodrama that is heavy on religious symbols but wafer-thin on dramatic substance
3,neutral,A whimsical if predictable time-travel fable marred by a willful single-mindedness .
2,negative,Those who managed to avoid the Deconstructionist theorizing of French philosopher Jacques Derrida in college can now take an 85-minute brush-up course with the documentary Derrida .
3,neutral,"Or , you can do something fun tonight ."
2,negative,Jolie 's performance vanishes somewhere between her hair and her lips .
1,very negative,"As with too many studio pics , plot mechanics get in the way of what should be the lighter-than-air adventure ."
2,negative,"Static , repetitive , muddy and blurry , Hey Arnold !"
1,very negative,would seem to have a lock on the title of ugliest movie of the year .
3,neutral,"For all of the contemporary post-colonialist consciousness that Kapur tries to bring to The Four Feathers , the oddest thing about the movie is how it winds up affirming the same damn moldy values the material has always held dear ."
2,negative,"When it comes to entertainment , children deserve better than Pokemon 4Ever ."
3,neutral,What The Four Feathers lacks is genuine sweep or feeling or even a character worth caring about .
2,negative,"While Benigni ( who stars and co-wrote ) seems to be having a wonderful time , he might be alone in that ."
3,neutral,"Yes , 4Ever is harmless in the extreme and it 'll mute your kids for nearly 80 minutes , but why not just treat the little yard apes to the real deal and take them to Spirited Away ?"
2,negative,"Preposterous and tedious , Sonny is spiked with unintentional laughter that , unfortunately , occurs too infrequently to make the film even a guilty pleasure ."
1,very negative,Calling this movie brainless would be paying it a compliment : it 's more like entertainment for trolls .
2,negative,"None of these characters resembles anyone you 've ever met in real life , unless you happen to know annoyingly self-involved people who speak in glib sentences that could have only come from the pen of a screenwriter ."
1,very negative,"... just a big mess of a movie , full of images and events , but no tension or surprise ."
1,very negative,"As elegantly crafted as it often is , Anderson 's movie is essentially a one-trick pony that , hampered by an undeveloped script , ultimately pulls up lame ."
1,very negative,"Splashes its drama all over the screen , subjecting its audience and characters to action that feels not only manufactured , but also so false you can see the filmmakers ' puppet strings ."
1,very negative,... has virtually no script at all ...
2,negative,"Will only satisfy those who ca n't tell the difference between the good , the bad and the ugly ."
3,neutral,"This kind of dark comedy requires a delicate , surgical touch ."
3,neutral,But director Danny DeVito and screenwriter Adam Resnick ( remember Cabin Boy ? )
3,neutral,just pound away .
2,negative,"At times , however , Dogtown and Z-Boys lapses into an insider 's lingo and mindset that the uninitiated may find hard to follow , or care about ."
4,positive,"Rather quickly , the film falls into a soothing formula of brotherly conflict and reconciliation ."
2,negative,Screenwriters Scott Abbott and Michael Petroni have turned Rice 's complex Akasha into a cartoon monster .
2,negative,"The writers , director Wally Wolodarsky , and all the actors should start their own coeducational fraternity : Kappa Rho Alpha Phi ."
1,very negative,Bad beyond belief and ridiculous beyond description .
3,neutral,"The new faces are interesting , but the old story is n't , especially when it starts to seem more improvised than scripted ."
2,negative,Most of the action setups are incoherent .
2,negative,"Liman , of Swingers and Go , makes his big-budget action film debut something of a clunker as he delivers a long , low-heat chase , interrupted by a middling car chase ."
2,negative,... surprisingly inert for a movie in which the main character travels back and forth between epochs .
2,negative,The problem is n't that the movie hits so close to home so much as that it hits close to home while engaging in such silliness as that snake-down-the-throat business and the inevitable shot of Schwarzenegger outrunning a fireball .
2,negative,"Dreary , highly annoying ... ` Some Body ' will appeal to No One ."
3,neutral,"There 's something deeply creepy about Never Again , a new arrow in Schaeffer 's quiver of ineptitudes ."
2,negative,"The problem with concept films is that if the concept is a poor one , there 's no saving the movie ."
2,negative,"Sorry , Charlie"
2,negative,A painfully leaden film destined for pre-dawn cable television slots .
2,negative,"Blessed with immense physical prowess he may well be , but Ahola is simply not an actor ."
2,negative,"And in truth , cruel as it may sound , he makes Arnold Schwarzenegger look like Spencer Tracy ."
1,very negative,The cartoon that is n't really good enough to be on afternoon TV is now a movie that is n't really good enough to be in theaters .
2,negative,Shocking only in that it reveals the filmmaker 's bottomless pit of self-absorption .
2,negative,"This pep-talk for faith , hope and charity does little to offend , but if saccharine earnestness were a crime , the film 's producers would be in the clink for life ."
2,negative,"All ends well , sort of , but the frenzied comic moments never click ."
1,very negative,"If this is the Danish idea of a good time , prospective tourists might want to consider a different destination -- some jolly country embroiled in a bloody civil war , perhaps ."
1,very negative,Formula 51 is so trite that even Yu 's high-energy action stylings ca n't break through the stupor .
3,neutral,"Only a few minutes elapse before the daddy of all slashers arrives , still with the boiler suit and white mask , which look remarkably clean for a guy who has been mass-murdering since 1978 but has never been seen doing laundry ."
2,negative,"When the painted backdrops in a movie are more alive than its characters , you know you 're in trouble ."
2,negative,"( Two ) fairly dull -- contrasting and interlocking stories about miserable Scandinavian settlers in 18th-century Canada , and yuppie sailboaters in the here and now ."
2,negative,The film is really not so much bad as bland .
2,negative,The central story lacks punch .
2,negative,"Though Ganesh is successful in a midlevel sort of way , there 's nothing so striking or fascinating or metaphorically significant about his career as to rate two hours of our attention ."
1,very negative,"This may be the dumbest , sketchiest movie on record about an aspiring writer 's coming-of-age ."
2,negative,"Succumbs to the same kind of maudlin , sentimental mysticism that mars the Touched by an Angel school of non-God spiritual-uplift movies ."
4,positive,A harmless and mildly amusing family comedy .
2,negative,What was subtle and mystifying in the novella is now broad and farcical .
2,negative,The kids often appear to be reading the lines and are incapable of conveying any emotion .
4,positive,"`` Men in Black II , '' has all the earmarks of a sequel ."
3,neutral,"The story is less vibrant , the jokes are a little lukewarm , but will anyone really care ?"
2,negative,Sucking all the ` classic ' out of Robert Louis Stevenson 's Treasure Island and filling the void with sci-fi video game graphics and Disney-fied adolescent angst ...
3,neutral,"This 72-minute film does have some exciting scenes , but it 's a tad slow ."
2,negative,"While Super Troopers is above Academy standards , its quintet of writers could still use some more schooling ."
2,negative,"A mix of velocity and idiocy , this ruinous remake lacks the brawn -- and the brains -- of the 1970s original ."
2,negative,"The low-budget Full Frontal was one of the year 's murkiest , intentionally obscure and self-indulgent pictures , and Solaris is its big-budget brother ."
2,negative,"The plot is very clever , but Boyd weighs it down with too many characters and events , all intertwined and far too complicated to keep track of ."
3,neutral,The film seems all but destined to pop up on a television screen in the background of a scene in a future Quentin Tarantino picture
1,very negative,"A free-for-all of half-baked thoughts , clumsily used visual tricks and self-indulgent actor moments ."
1,very negative,Apallingly absurd ... the chemistry or lack thereof between Newton and Wahlberg could turn an Imax theater into a 9 '' black and white portable TV .
2,negative,A well acted and well intentioned snoozer .
1,very negative,"The smug , oily demeanor that Donovan adopts throughout the stupidly named Pipe Dream is just repulsive ."
5,very positive,Must-see viewing for anyone involved in the high-tech industry .
1,very negative,"Others may find it migraine-inducing , despite Moore 's attempts at whimsy and spoon feeding ."
3,neutral,"Despite its good nature and some genuinely funny moments , Super Troopers suffers from a bad case of arrested development ."
1,very negative,It 's hard not to feel you 've just watched a feature-length video game with some really heavy back story .
1,very negative,I watched the brainless insanity of No Such Thing with mounting disbelief .
1,very negative,"This limp gender-bender-baller from a first-time director and rookie screenwriter steals wholesale from that 1982 's Tootsie , forgetting only to retain a single laugh ."
2,negative,"Kwan makes the mix-and - match metaphors intriguing , while lulling us into torpor with his cultivated allergy to action ."
3,neutral,"While obviously an extremely personal work , it remains inextricably stuck in an emotionally unavailable rut ."
2,negative,Any movie this boring should be required to have ushers in the theater that hand you a cup of coffee every few minutes .
2,negative,"Like a marathon runner trying to finish a race , you need a constant influx of liquid just to get through it ."
4,positive,I loved looking at this movie .
2,negative,I just did n't care as much for the story .
3,neutral,Has all the poignancy of a Hallmark card and all the comedy of a Gallagher stand-up act .
2,negative,"It does n't do the original any particular dishonor , but neither does it exude any charm or personality ."
1,very negative,fear dot com is so rambling and disconnected it never builds any suspense .
3,neutral,"A gorgeous , somnolent show that is splendidly mummified and thoroughly unsurprising ."
1,very negative,"It feels like a community theater production of a great Broadway play : Even at its best , it will never hold a candle to the original ."
3,neutral,The film apparently takes place in a fantasy world where people in hotel hallways recite poetry in voice-over instead of speaking to each other .
3,neutral,The element of surprise might be the only thing Femme Fatale has going for it .
2,negative,"It 's the kind of movie you ca n't quite recommend because it is all windup and not much of a pitch , yet you ca n't bring yourself to dislike it ."
2,negative,"Maybe it 's asking too much , but if a movie is truly going to inspire me , I want a little more than this ."
2,negative,"A graceless , witless attempt at mating Some Like It Hot with the WWII espionage thriller ."
2,negative,The story and characters are nowhere near gripping enough .
2,negative,"Based on a David Leavitt story , the film shares that writer 's usual blend of observant cleverness , too-facile coincidence and slightly noxious preciousness ."
3,neutral,"Just like every other Seagal movie , only louder and without that silly ponytail ."
3,neutral,"To enjoy this movie 's sharp dialogue and delightful performance by Jolie and Burns , you have to gloss over the no sense ending ."
1,very negative,National Lampoon 's Van Wilder could be the worst thing to come out of National Lampoon since Class Reunion
2,negative,"This is a great subject for a movie , but Hollywood has squandered the opportunity , using it as a prop for warmed-over melodrama and the kind of choreographed mayhem that director John Woo has built his career on ."
1,very negative,Ecks this one off your must-see list .
2,negative,"Overall , the film misses the brilliance of Jelinek 's novel by some way ."
2,negative,It settles for being merely grim .
1,very negative,"The Irwins emerge unscathed , but the fictional footage is unconvincing and criminally badly acted ."
3,neutral,"It 's not thirsty , consuming passion which drives this movie ."
1,very negative,"No , it 's the repetition of said behavior , and so Children of the Century is more mindless love than mad , more grating and boring than anything else ."
2,negative,"Just because it really happened to you , honey , does n't mean that it 's interesting to anyone else ."
3,neutral,"Just like the deli sandwich : lots of ham , lots of cheese , with a sickly sweet coating to disguise its excrescence until just after ( or during ) consumption of its second half ."
3,neutral,Every so often a movie comes along that confirms one 's worse fears about civilization as we know it .
3,neutral,The New Guy is one of them .
1,very negative,This is n't a `` Friday '' worth waiting for .
3,neutral,Everything that 's worthwhile about Collision Course can already be seen on television .
3,neutral,"If this movie belonged to a sorority , it would be called Beta Alpha Delta ."
3,neutral,"Not a cheap slasher flick , as the subject matter would suggest , but is a little like a nature film , showing a patient predator and his foolish prey ."
2,negative,Uneasy mishmash of styles and genres .
2,negative,"Herzog is obviously looking for a moral to his fable , but the notion that a strong , unified showing among Germany and Eastern European Jews might have changed 20th-Century history is undermined by Ahola 's inadequate performance ."
2,negative,"All in all , there 's only one thing to root for : expulsion for everyone ."
2,negative,Beyond a handful of mildly amusing lines ... there just is n't much to laugh at .
3,neutral,Secret Ballot is too contemplative to be really funny .
2,negative,The film 's center will not hold .
2,negative,"Myers never knows when to let a gag die ; thus , we 're subjected to one mind-numbingly lengthy riff on poo and pee jokes after another ."
2,negative,Too lazy to take advantage of its semi-humorous premise .
2,negative,"A great ending does n't make up for a weak movie , and Crazy as Hell does n't even have a great ending ."
2,negative,"Dialogue-heavy and too cerebral for its own good -- or , at any rate , too cerebral for its racy subject matter ."
